,t0_lucene_query,t1_article_filtering,t2_article_sharing,t3_network_building_old,t4_network_buiding_new
53,0.0186910629272,0.00400996208191,0.0283470153809,0.203696966171,0.0584449768066
54,0.0180759429932,0.00475788116455,0.0295000076294,0.0666229724884,0.0515120029449
55,0.0257921218872,0.0046238899231,0.0260670185089,0.0644090175629,0.0470550060272
56,0.0143320560455,0.00385499000549,0.0265710353851,0.110497951508,0.0522768497467
57,0.0196108818054,0.00434303283691,0.0291059017181,0.0654091835022,0.0512878894806
58,0.0193610191345,0.00480890274048,0.0224440097809,0.0342659950256,0.0374331474304
59,0.0141558647156,0.00332999229431,0.0320580005646,0.0364229679108,0.0347030162811
60,0.0203268527985,0.00393104553223,0.0250661373138,0.143845796585,0.058032989502
61,0.0169129371643,0.00466799736023,0.0242829322815,0.0302271842957,0.029641866684
62,0.0113570690155,0.00360703468323,0.0264618396759,0.0489201545715,0.0931270122528
63,0.015606880188,0.00374293327332,0.0225961208344,0.0576350688934,0.0507669448853
64,0.0169839859009,0.00317096710205,0.0276849269867,0.0605900287628,0.0539350509644
65,0.0202438831329,0.00589203834534,0.0297350883484,0.155077934265,0.0648369789124
66,0.0166330337524,0.00367593765259,0.0276432037354,0.214972019196,0.0659019947052
67,0.0175979137421,0.0033540725708,0.0289659500122,0.0284218788147,0.0367670059204
68,0.0150430202484,0.00363302230835,0.0248398780823,0.0262629985809,0.0310621261597
69,0.0162029266357,0.00302910804749,0.028557062149,0.0599689483643,0.0464110374451
70,0.0133421421051,0.00626087188721,0.027055978775,0.0353181362152,0.0320708751678
71,0.0197098255157,0.00362014770508,0.0260479450226,0.0657649040222,0.0475590229034
72,0.0201239585876,0.00406098365784,0.026428937912,0.0621340274811,0.0521080493927
73,0.017012834549,0.00444006919861,0.0234971046448,0.14356803894,0.0576658248901
74,0.0199239253998,0.00458288192749,0.0268301963806,0.0566909313202,0.0425169467926
75,0.0143070220947,0.00392985343933,0.0263202190399,0.0312399864197,0.0345289707184
76,0.0157120227814,0.00340700149536,0.0296361446381,0.0801019668579,0.0482368469238
77,0.0154390335083,0.00377893447876,0.0307860374451,0.11744093895,0.0539710521698
78,0.01544880867,0.00379419326782,0.0259490013123,0.07111287117,0.0510959625244
79,0.0157618522644,0.0037260055542,0.0290939807892,0.0303730964661,0.0293369293213
80,0.0183789730072,0.00573897361755,0.0264420509338,0.0311751365662,0.0323498249054
81,0.0175411701202,0.00452399253845,0.032949924469,0.108742952347,0.0495691299438
82,0.0163040161133,0.0039050579071,0.0258390903473,0.0715308189392,0.0596640110016
83,0.0172669887543,0.00453805923462,0.0250649452209,0.238036155701,0.056932926178
84,0.0200049877167,0.00744199752808,0.0244781970978,0.0604929924011,0.0512988567352
85,0.0157389640808,0.00378394126892,0.0294101238251,0.0665509700775,0.0532999038696
86,0.0227739810944,0.00374007225037,0.0246238708496,0.0725400447845,0.0512070655823
87,0.0186541080475,0.00352191925049,0.0256941318512,0.0628850460052,0.0535068511963
88,0.0248181819916,0.00381278991699,0.0310361385345,0.0638010501862,0.0521838665009
89,0.0220801830292,0.00762486457825,0.0315721035004,0.0752909183502,0.0481090545654
90,0.0156540870667,0.00437903404236,0.027811050415,0.0922169685364,0.0538408756256
91,0.0237858295441,0.0060920715332,0.0278160572052,0.0629999637604,0.0468690395355
92,0.017293214798,0.00416684150696,0.0286159515381,0.0365400314331,0.0338261127472
93,0.0190269947052,0.00397491455078,0.0284070968628,0.0862338542938,0.0492811203003
94,0.0180501937866,0.00456094741821,0.025279045105,0.0320019721985,0.0297110080719
95,0.0182280540466,0.00311803817749,0.0291459560394,0.0805628299713,0.0512320995331
96,0.0153410434723,0.00419187545776,0.0315721035004,0.0579609870911,0.049674987793
97,0.0216798782349,0.00360417366028,0.0241727828979,0.0894980430603,0.0543651580811
98,0.0188159942627,0.00376415252686,0.0281500816345,0.0553398132324,0.0531930923462
99,0.0174939632416,0.00441718101501,0.02769780159,0.132964134216,0.0523018836975
